reviewerID,asin,overall
A39IY0JU5JI69G,1567301347,5.0
AKMEY1BSHSDG7,B000006GDX,5.0
A1F7AEH4S3L4OS,0767830520,5.0
A14GK0E64J0WAS,B00A2H9JWG,4.0
A9UJZNU86LIL9,6305326940,4.0
ACR4PJCEL2UMD,B00005JKVZ,5.0
A34GZPHWYPSY2T,6300218066,5.0
A1WB5NZYY5XR8A,B00005JKJM,4.0
A1MM6PU8E3VZ5L,6301649737,5.0
A2Z336TO4FNZKA,B00005JPE3,5.0
A1ER6IYOMM8VCT,B002ZG99B8,5.0
AOW8XJ1K4PNLN,B00001O2GN,5.0
A2I85TDI7XF3C3,B00003CXPC,3.0
AKP40TIE5SVSQ,0784011923,4.0
A3TC1G8H47789S,B00018D3RI,5.0
A2QE9AL0DEJOUG,B00D6I7DHG,5.0
A30TW9R3R0NODW,B00009OOFA,2.0
A1NFCJXNYVJ0O1,B000PE0GQY,5.0
A3HU0B9XUEVHIM,B000JJSL1W,3.0
A3GKPMHV4U64IY,B0009NSCRQ,3.0
A1KD8NJPZ01R37,B004DY3N9Y,4.0
A4U27URFECK1U,B000QUEQ6I,5.0
A348N0ZE5OXZZY,B00000BCPF,5.0
A6XLJQ8KAONQG,0783225539,5.0
A1DK5AZMXS1QA3,B001GCUNW6,2.0
AAHNPLJ1L109Y,6301249038,4.0
A6XGJ0TT1SY74,B0034G4P1W,5.0
A3SB26W49Q0USW,B000FIHN5M,5.0
AOMPYFMZU7S1O,B00BEIYKM6,1.0
ADM6YAAEOQOO8,B0007R4TJ4,5.0
A1DO9LRCO23EOM,B000E33VZ4,5.0
A1EGDRTJYF3AZK,B00027SIUK,5.0
AHFCPXXL45TFJ,6302814707,4.0
A1LG1DKUZXGJ6J,B00BEIYLO8,3.0
A29SJTG21BVWF4,B000063V8S,4.0
A29AHSM8RDYA2H,6302844185,5.0
A2YM3KILJ1G0YJ,6304346158,5.0
AGOG3X2MXHGLS,6300214346,5.0
ALQQIHJI4937D,B000A6CLKQ,5.0
A3FL6CIO8QIJ2F,B002ZG984Q,4.0
AQS2OPXU1L0B2,6304017081,1.0
A2198O25QYUPXE,B0001ZX0OC,5.0
A2YCJLGW2QQIOW,B00068ULLY,5.0
A20LY8E9NGYA4M,6301903242,3.0
A3UA40JOD3BE1M,B00003CYLJ,5.0
A1WHDU7LN87PWY,6305161518,4.0
A9GPCR9WJQCCJ,1419835491,5.0
A2XA5D430GGPQK,B000PC8AKK,5.0
A2H8NLQX57PS1Z,6303257720,5.0
A2CISZ4JLKQRJA,B002MUAXJ4,5.0
A1G5Q9HBN0EGDV,6302878535,5.0
A5RA4HIR3S8EW,B000FC2HRW,5.0
AWG2O9C42XW5G,0780622596,5.0
A2K3L0DOPQQ697,B00005JMAH,5.0
A1ER6IYOMM8VCT,B0021L8UYY,2.0
A11EPK2YPTYF04,B00BUADSMQ,1.0
A1CQGAPQMN41LV,B002HRF68A,3.0
A2E3F04ZK7FG66,630296203X,4.0
A2NUHWMHA9XNKV,B00000FA91,4.0
A1SVXJZ3386U2D,0767809688,5.0
A2MG8DHACXH5MS,B00005JMCN,5.0
A2H44WVZS59KKT,B002AT4K9G,4.0
A1FR68QH6Z4YZM,B00005JM5E,1.0
A1GZP6A3EYGY90,B007MDB548,5.0
A1K03F3NZAQ6C7,B003VS91Z8,5.0
A3MKHD3AKS69BH,B00005U14H,2.0
A22CJPTFPQAWEJ,B00CBMWLU2,4.0
A3VO8JQT6LVXZ1,B0013ERFFU,3.0
A2FMPWCAQSQJ2E,B001F12IT4,4.0
A3M56EW84GPMUB,B0000VAFNQ,3.0
A3SEDVZYQGTRVL,B000BKVQTS,3.0
A230UC1Q07Y33M,6302375819,5.0
A1HKBX2L0DV258,B001NPD9JA,4.0
A7FLQ9F7LEB8X,B000068MBI,4.0
A2EAOKEBPBTJL1,B005LAIHKY,1.0
A2CW9IQAPFEYLM,6300271145,5.0
AW6M455P6M3IS,B004EZIUSG,5.0
AQCAWDBNNUS1E,0783236352,5.0
A27DH06LXWR4W3,B00BC36YWC,5.0
A2JLSHTST2SP1I,6305897786,4.0
A2OWWQCIV78MCR,B002VPE1AW,4.0
A3DGB4HN3QCGAL,B00005JPI2,4.0
A35AZHBCVL8D8M,0793906091,5.0
A2A2YGCSWWAF13,B00005R23T,5.0
A1EGDRTJYF3AZK,B0002JZT50,5.0
AKMEY1BSHSDG7,6301465598,5.0
A2W36RTNGY9RNC,B00542PSY2,5.0
A9RNMO9MUSMTJ,B0001GF2F6,4.0
A1UL0FO9AGP4LS,B001CC7PLM,2.0
AHUT55E980RDR,B00AIBZJLG,3.0
A30KFOL6357WPZ,B00005JM02,5.0
AGKPTMTR3UX1R,6302610702,4.0
A3JVF9Y53BEOGC,0790701022,5.0
A3AC4DYPWTWDH7,B000000T01,1.0
A1LU9I7D84ZQ7A,B002VPE1AW,1.0
A3FL6CIO8QIJ2F,0790733889,5.0
A3AZUX1EW379D0,6302178924,3.0
A3II7VQOJ0Q1XD,B0041KKYHE,4.0
A2E3F04ZK7FG66,B0025X4PBA,4.0
A7IIPRUAEZ2N6,6304773366,3.0
A3KBDADEZQCT4A,B000VY1EYG,5.0
AX19A39YU2Y71,B00008WJD6,3.0
A1D2C0WDCSHUWZ,B0007P0Y7C,1.0
A2NOZB6VZCTOI4,B00004YS59,1.0
A3J8ABVGK7ZL6H,630397872X,5.0
A2JDMVS87YHY0Q,B001992NXI,5.0
A96UPH6T3T6XP,B0009UC80G,5.0
A1RSXP7MB772E3,B001UV4XHY,5.0
AWPXTMYGKYM2W,0764005685,4.0
AYF76HQ10BL2J,6302797551,4.0
A14VQ55F6O49C1,0783113943,3.0
A6X6LNZO1C3EZ,B001UV4XEM,5.0
AIMGHPI1AGVRF,B001P3SA8A,4.0
AHMPZ4X0ACQ50,6304286783,3.0
A1EKA9XSI641C9,6305142467,5.0
A1Y19SOGNP3CQO,0790730987,5.0
A30O75U2D8XHGE,B001QTWC00,5.0
A3DGB4HN3QCGAL,B00005QCYC,4.0
A1RGTGCP7UG4ZA,B000CNESNA,5.0
A23HNJR2KLL26O,6303921248,4.0
A2XRMQA6PJ5ZJ8,6300987531,4.0
A2PEEZNAJVSWAV,B0059XTU3G,1.0
A18P0T2NZTGWYX,B0059XTTZU,4.0
AOEGKL7WO37BW,B003VQO4WU,4.0
A2P0HOZFUZM3JK,B00005JPA6,5.0
A3V1A3C9DTLPME,B0090SI56Y,4.0
ANW7ZQSOJQ2A7,B00005JNQS,4.0
A2YM6JTQIBZ8YC,B000A0GP4K,3.0
A1A2A4W6O02LBL,B002HG2W92,5.0
AI0OAQ6E2O8VF,B00005JMVQ,2.0
ACMAUJEBY6GJF,B0000YTOL2,3.0
A3KNGGHPT859N,B003NKU9AK,5.0
A3S175V6UMWDSU,6304288433,4.0
A2OLJM7IREKPWZ,B00005JMJ4,5.0
A1E1ZXFK18L9OR,0790731509,5.0
AAZRWLML88IZK,B002JVWR7M,2.0
AQS2OPXU1L0B2,6302595916,5.0
A15YA955SOSORQ,6305609756,5.0
A1435P5AMCPB3X,B000LXH0AE,5.0
A6X6LNZO1C3EZ,0790731452,5.0
AYBL30P5NXNZ4,6304047843,4.0
AZ2YLC0GWTAH2,B0001IN076,3.0
A3K46PWEV0VJQF,B000BT96EG,5.0
A2ODCYT84I9DTN,B00005NRO0,5.0
A1F0JDP11RU2N4,B002ZG97E2,5.0
A2TOU0N8XE68W4,6301978536,5.0
A341BG8RMH8QW,B00005JMJ4,4.0
A2DONKOXI3JU6A,B008JFUQ16,5.0
A20DZX38KRBIT8,1415726698,1.0
A2JS2OU5SBH1XQ,6302760046,5.0
A13E0ARAXI6KJW,6301976916,3.0
A3MD7JKX5TQZ2B,6302168465,5.0
A1A13TZFKX8AC0,B003TO541O,4.0
A3UT41TWD7N0D5,B00005JO3P,5.0
A39P2I94AC320Z,B0091NWBC2,5.0
A1KWMA5UTHJIOG,B0000560X2,5.0
A3M56EW84GPMUB,0780626702,5.0
A1QS0986XREJNE,B005S9EJ8W,3.0
A3HZG7E435SH90,B002AL2TYC,5.0
A3TNM3C9ENUCFW,B00005JMXX,3.0
A1QQPIUXWD4G0Z,076781505X,2.0
A6X6LNZO1C3EZ,B0012DUT3M,2.0
A32JGNK1JNUSST,B00005JPY0,2.0
A1DK5AZMXS1QA3,B000O174CM,4.0
A353D2RKT2FHCL,630401967X,5.0
A1F0JDP11RU2N4,B000UPMZ1M,5.0
AY8C0WLCA5GD2,079072880X,3.0
A2B5BRH2WPL2NY,B009M4KT3I,4.0
A1L9MIIBI7409N,B00188M5TM,4.0
A2W1FEPSD6EOCI,6303686737,5.0
A2QFX8XTIOLDH4,0790729628,4.0
A1ITOCZ9N9L9XL,B003B3V0N4,5.0
A2ZTB8EDDR8RGW,B00005B6L0,4.0
A1NSMQIF1C2VCE,B000BW7QWW,4.0
A1ASCECH3KOZ3P,0782002064,5.0
ASIA7V7CBSKD3,0790733420,1.0
A10HHM2684NZD2,B00008EY63,3.0
A1OGORMOPYZ0PY,B00C5W3SBE,1.0
A42GFMF12V7XR,B0084IHVQG,4.0
ANPYWAMDON1CF,B000KF0DVQ,5.0
A29TNAVMPYFRDF,B00005JLGP,1.0
A4U0JH5UCF0X0,B005WL3QBW,5.0
A1PG8LHZYVAOEE,6300275213,5.0
AT54Q2ERA4PBR,B00003CXJY,5.0
A1JMVQ9AU897ZA,6305622825,3.0
A1CA1R4X1FYLPZ,B0095FJHXC,5.0
A2W5IMSM6RNC0L,0792845730,5.0
AHFCPXXL45TFJ,0783218923,4.0
ABH4G7TVI6G2T,6303935486,4.0
A1M77L346AP9VV,B0009ML2KQ,5.0
A380H0RPMMOG3E,B000YOX3HE,5.0
A2ASIT0JYIGHTA,6304698518,4.0
ATXL536YX71TR,6303854281,5.0
A1XT8AJB7S9JJG,B007NE02MM,4.0
A17UMIEH0APRNU,B000055ZF1,5.0
A1E15WYG9C47X1,B00005JLT5,5.0
ABAQ9SKKJ8Y67,B0001DMVVC,2.0
A339GBZU17BASQ,B00H9L26AA,4.0
A3B7WF566HXAZB,0767815122,3.0
A1QRLTW4WCM42C,B0090JB6DC,4.0
A36PP7DTKE2P67,B00005BJEF,5.0
A1UNR1BH9BLVXP,B00003CXWI,5.0
A2JAQ6W2EYA1KE,0767819586,5.0
A2N8L4FH238FM7,6301969413,5.0
A3UYPD254CXYW8,B002VPE1AW,5.0
AMG2LF8MLUDN1,B00005JLTM,5.0
AWG2O9C42XW5G,B008JFUS0U,5.0
A199545U14YERT,B00005JLQN,5.0
A1ER6IYOMM8VCT,6302797632,4.0
A1TQBPDIBIWWVG,B0009X770O,5.0
A17EN3U7FW6CDP,B00006AGHJ,5.0
A3I49HL6XR62DI,B00005JPCF,5.0
A1KIQ4P4ZW3ALF,B00HEPC0TS,2.0
A2QFX8XTIOLDH4,B00005JKXE,3.0
A32054N42263IH,B000OYAT3U,4.0
A38UBVJEV1LLS7,B0009KA7BS,3.0
ADF1UM71XCZGK,B004BDOEZO,5.0
A1ZTSOBAPOWT3,0790751259,5.0
A2KBDAPCF0OV0H,B000E0WJR8,5.0
A1BB4H9G9APMT3,B008JFUPFI,2.0
A31JRSZQ76YA1N,B0007PICAI,1.0
A1BNE4JUATFDMY,B00004W5P1,5.0
A3V7H58BH72AYT,6300214567,4.0
A31YSTICHFYN7O,B001QMCJ14,4.0
A4H16CX7AR4P7,B00005JM4Q,2.0
A1JKFUUCZRA3Z4,B000FP2OPY,4.0
A1SPB225CVTRUU,B00023GFUE,4.0
A3LIK06HCWWVN4,B005LAIHSG,2.0
A14GK0E64J0WAS,B007L6VQ68,4.0
A1TJIJKKN15KR9,B00JAQJMJ0,4.0
ALLRNCQ2L8V9Z,B005LAIHYU,5.0
A1RGTGCP7UG4ZA,6305282854,4.0
AZ14X2BSJKF8J,B0002XVKMM,5.0
A3RNC9BGR4J1ZF,6304285396,5.0
A6VXZ1EEPRTLV,6304011431,3.0
A2YM3KILJ1G0YJ,B002ZG97B0,2.0
AOS6E2MVT8ZL0,B00001IVFE,4.0
A10JDPEQ8GJ2K1,B00005JL2O,4.0
A38UHOCEKSUOSP,0800179501,5.0
A13E0ARAXI6KJW,B000YRY7VC,4.0
AYPJ6NY77MTYP,0790744309,5.0
A32M62TXMUR98U,6304311877,3.0
AI0OAQ6E2O8VF,0783228457,4.0
A3IIRUQ6FWTRJO,B000087F7O,4.0
A2ARRAMXWT83PT,0310263662,5.0
ANNLMATZ4GOJP,B000CNER1S,4.0
A2G9DGP3L4JGV1,B000BKVQTS,1.0
A2MG8DHACXH5MS,B00005JMJG,5.0
A35LBOT3SMEBRF,6305280843,1.0
A2FPDWTD9AENVK,0790744295,5.0
A6TYHY7LOFTNW,6305226644,5.0
A1DK5AZMXS1QA3,B001QOGY6I,4.0
AFITDZEWKJKAM,6304457286,4.0
A3E5OY3YLZMOA9,B000CDGVOO,5.0
AHNDWVX0WCDXG,0792151712,5.0
A3JLKDUV0B6O5U,0800141741,5.0
A87RT63V7SMD3,B00005UQ9V,4.0
A29OWS6RGOEE97,B00003CXI0,5.0
AEFRJ6ZBKGZV2,0780619609,5.0
ARYSE5JQ3AG7L,B002ZG98C8,5.0
A1EMDSTJDUE6B0,B0001UZZOU,4.0
A2ISID2YRLW23B,B003V3FSO6,5.0
A2641CJX7J90PO,B003Z8ZCD4,4.0
ANPXMT8E4XKSL,B000035P81,3.0
A98MLQ3XCM5XD,0783225970,5.0
A2XCQVAP1URA97,B001GCUO16,5.0
A2WTN1GAIBOZU,B0007Y8ALK,4.0
ALNDRCZB8EF9Z,B00EU8RBXW,5.0
A3IDMLOWLHWNDJ,6300184234,5.0
AMLV3B3JDF4HD,B000GAKLZI,2.0
A1KALG04XY5QYJ,B000127ZC8,4.0
AHBNPMHDWZ7SB,B0010ZR160,4.0
A22TZUXUKA11SQ,B000H7JCGE,4.0
A1R602SXNGOMJ4,0780630866,4.0
AN0ILVRWZUV4E,6305426678,4.0
A2W1FEPSD6EOCI,B001J710XO,4.0
A10JJP8RQSAXAE,B008OR5X4O,5.0
A9RNMO9MUSMTJ,B005LAIHXQ,3.0
A174EGV4NAOHYR,B009L79YFU,1.0
A3VHV0NV7NKQPC,B0000VCZNE,5.0
A1O0U03P2LVCY0,B002ZG9864,5.0
A2IK776FY6MEMG,B00005JNX0,5.0
A2FYNURZ2WZ2X2,6301744136,4.0
A27JAIYP0U9FGH,630298971X,5.0
A3JVF9Y53BEOGC,B000G6BL88,5.0
AZY093IX3TILG,B005LAJ22Q,5.0
A1ENWFN1DU32VP,6302662745,5.0
A169APAWELU34D,B00003CX8I,5.0
A9RNMO9MUSMTJ,B009TE9GNK,4.0
A176IA89VGH46M,B00008W64E,5.0
A2PJUHR9LD9XKZ,B000NA6CP4,3.0
A32054N42263IH,B0060MYM3S,3.0
A7X67R3UOR7VR,630018188X,5.0
A1C2P5HX5RLPAX,B000BDGVYK,1.0
A38UBVJEV1LLS7,B00003CXSM,4.0
A2ASIT0JYIGHTA,B00005R240,4.0
ABH4G7TVI6G2T,6301971604,4.0
A1RECBDKHVOJMW,B0006J27WE,1.0
A3UY3IHUP131BB,B00HQOD0SM,5.0
A1ZR8F86DJRVLX,B0001ZX0OC,4.0
A3GKPMHV4U64IY,B00062IVNA,3.0
AUM3YMZ0YRJE0,B00028G75C,4.0
A1KD8NJPZ01R37,B0002MFGDC,3.0
A3J5P2T49IXIKP,B000OPPTN4,3.0
A2C5X4KQVL0ZRM,B000CPWDHQ,1.0
AHPCWHAKOVZXS,0790743213,5.0
A1GSJ4TMAE2MYC,6300216934,4.0
AWG2O9C42XW5G,0783237979,5.0
A1E15WYG9C47X1,630218021X,5.0
A18AZYPZVG676C,B00000F3KL,5.0
A2PI38SNDNI13F,B005LAJ212,5.0
A1SVXJZ3386U2D,B000E112BG,5.0
A3MX33CYX9OWYA,6300271102,2.0
A31JRSZQ76YA1N,B001PA0FF4,1.0
A26N2CRHILURM2,B000PC1PAW,5.0
A1CA1R4X1FYLPZ,B000EU1Q3Q,5.0
A10JDPEQ8GJ2K1,B0000640VJ,5.0
A5QE86H97FDJA,B00005RYLX,5.0
A12YVLUBNR60PR,B0002NY8XA,5.0
A2NOZB6VZCTOI4,B00007CVTH,1.0
A248GUMT8WVVQ1,0783235798,1.0
A2JPOGEC5H4T8I,0780623134,5.0
A1SVXJZ3386U2D,0788882988,5.0
AA0BGTQHWKSQY,B000CEVC9M,3.0
AX68ACCN9LZEG,B001GXQSWE,1.0
A199545U14YERT,B00005JMYI,4.0
A3J356L2ADK05Z,B002UOMGZQ,4.0
AY7NI66HIU8C,B00005JMEW,5.0
A3VOJ5D03WOVL,B005S9EHL6,4.0
A11XAIFA10G7TS,B00007E2F5,4.0
ANW7ZQSOJQ2A7,B001XRLWPQ,5.0
A1ER6IYOMM8VCT,B000CQLZ0Q,4.0
A2SWW3OWEGLN2O,6302010306,4.0
A3EXWV8FNSSFL6,B001LPWGEG,4.0
A2UHUZIH65VNAC,630414069X,5.0
A1P8D7UI9OMUDR,0783233493,1.0
A1ER6IYOMM8VCT,0767818083,3.0
A2IK776FY6MEMG,B00005JNEQ,5.0
A2CK2JAWK61XC4,6304697961,4.0
A3BJHQSDEPOPTJ,0790731401,5.0
A27P0MW8TE1JQP,0782008372,5.0
AD2BIAIH78QI5,6304211740,2.0
A27BF3YQB9N8AH,B00005JLWN,4.0
A2AKDKY2LNMQVK,6302877865,4.0
AI0OAQ6E2O8VF,1572523166,3.0
A1ER6IYOMM8VCT,B0024HH2WG,4.0
A39IY0JU5JI69G,B00000F7E6,3.0
A2VD2D1QHCMF9Q,B00005JNEI,3.0
A1VRZQZBK4YVH9,B003VTKZ84,3.0
A3HU0B9XUEVHIM,B00005JNTI,5.0
A2UUYORVIZ00UH,B00005221I,4.0
A139NF2YQQQ1BA,6302428165,4.0
ADE852UR9121C,B000957O7S,2.0
A9RNMO9MUSMTJ,0783218923,4.0
A3SQQYS79AV13M,B003Q6D28C,5.0
A3ETDHA42CEWO3,B000CRR3CE,4.0
A26T16EHVHIJ8O,076780192X,5.0
AD2BIAIH78QI5,0783226039,5.0
A2NOZB6VZCTOI4,6301254945,2.0
A301C4SBHWTJV5,B00C5W3SBE,4.0
A23O8T3LNL9YY8,B000RXZIHU,5.0
A3UT41TWD7N0D5,6300269175,4.0
A1K6K23WG0IBWE,B0013FWZH2,4.0
ALGAE0IGE4DBP,B000EBGE82,5.0
A1ZLFCUF4XX7RZ,B001AV3BWC,3.0
A2WLZD9BY669HY,0790746344,4.0
A31X9O49RQUNZ1,6302862884,5.0
A1TJIJKKN15KR9,B008220BGQ,3.0
A1KIQ4P4ZW3ALF,B007EQR0D8,1.0
AHUT55E980RDR,B005LAIIA8,5.0
A24O6FZ874GQS8,B0010YSD7M,5.0
A1AMVA4R3G58TV,B00005JN0W,5.0
ASIA7V7CBSKD3,1415719284,4.0
A1IOJE0W1NXOSE,B000YABYPQ,4.0
A2BRZDMSGCYIKN,B0049P1VHS,1.0
A2RNTG686ZATNP,B00006JDS9,3.0
A2JAKHFYI88ZX0,6305492042,5.0
A1CZICCYP2M5PX,6301944585,4.0
AVHCWL9AHLEL9,B00003BDZW,2.0
A7GT0WQKKDP0V,6302797624,5.0
A3JBSAUKZCBDM4,B0001EFTH4,4.0
A1DK5AZMXS1QA3,B000NA28HU,2.0
A3SO2AGQXXL8LC,B004EPZ06G,5.0
A3QDSUYP66RX4Y,B001GCUO0C,5.0
A8PN1RSF23WQX,B005LAII3A,2.0
A1ER6IYOMM8VCT,B001UV4XEM,5.0
A6VXZ1EEPRTLV,B000LXGXY8,5.0
A2UKC6QFG9L5GV,B00005JNQA,5.0
A1XZJ32DJS8YV2,B000TGCR38,5.0
A1X6M6IINHDSRC,B00003CWM2,4.0
A15JPYV0L19RF,B0018TAFQ6,5.0
A3MCQSIBV7QW8Q,6303990444,5.0
AI46E73DWKD2B,0783216084,5.0
AYBL30P5NXNZ4,B001CIOCJY,1.0
A3P9MYUEBPKSM6,6302642248,5.0
A2K3L0DOPQQ697,B00003CXT9,5.0
A2YM3KILJ1G0YJ,B000I0RNXY,4.0
A7GT0WQKKDP0V,B00005JLRE,5.0
A13E0ARAXI6KJW,B001PA0FF4,4.0
A1G5Q9HBN0EGDV,B000GRU09I,5.0
A1GD1G8XXPRYQ8,B008JFUO36,5.0
A3J5P2T49IXIKP,B000HCO83G,4.0
A2DVY25LHB7190,6304613113,5.0
A1ER6IYOMM8VCT,B0029R81BM,5.0
AW484C888BDQE,B0000C9JFQ,5.0
A2XRMQA6PJ5ZJ8,079212569X,5.0
AVAOW37WXKITN,B00466HN86,5.0
A39LRCAB9G8F21,0792837630,3.0
A1HBI9BBQIG1NH,B000055ZF8,5.0
A2AV59UFHUJZ98,0790742071,5.0
A22MQ2OAHY8SIJ,6303998046,4.0
A13E0ARAXI6KJW,B00005JND5,4.0
A1IPGSKANWKY0U,B004A8ZWSS,4.0
A1PV5T5S4D5NPI,0792837592,5.0
A2BJAET1P9QUGZ,B002L5GQGY,5.0
A3MQ672FYFNM7B,B002OVO17Q,5.0
AC9B29BXXWJHD,B00005JN5T,5.0
A2ASIT0JYIGHTA,B00011V8HW,3.0
A31JRSZQ76YA1N,6300248135,5.0
A1AQKYT6T45UPP,B0000694WJ,3.0
AK61LQI92GTCH,B0001NBMHQ,3.0
A30UTORIPFIHPW,B00005JPXY,2.0
A16HM5IJDLDQOP,B003EYVXV4,1.0
A16O0KS0IG75I2,B002ZG99QS,5.0
A28UQEJ10MN32M,B00003CXHG,5.0
AADITF00W5UHX,B0000844MD,5.0
AV5T94VU6KT4,B001H1GMBC,3.0
AWG2O9C42XW5G,B008RV5K4U,5.0
A2BIK37ZMXKW91,B00005JLD4,3.0
A2A3CI3XZHETIY,6300214540,5.0
A3EERJGK0VGUM7,6301973321,3.0
A3LQDYVAAHHV2T,B00GAXASK8,5.0
A1KIQ4P4ZW3ALF,B0079K4W9E,1.0
A1TXLXNYOXEUAA,B001AQO43M,4.0
A1CT7QHFUI5G4Q,0780607287,4.0
A27P0MW8TE1JQP,0764006770,4.0
A24PVVTV5PQKRM,6304117752,5.0
A341BG8RMH8QW,630021639X,4.0
A1KIQ4P4ZW3ALF,B002FUI4U6,1.0
A1FPHI7OOOBH1T,B00005JM5B,4.0
A1E11HKN4IRY09,B0000VCZNE,3.0
AFOK05KDCHSHL,6300147444,4.0
A4Z72X5C24X2K,B0000VD02Y,5.0
A1PASRZ81DY9C,079284680X,4.0
A2OVTQN1M9OHVJ,6301480473,5.0
A1DEQY49OB62T8,B008JFUS0U,5.0
A1ZJNE2LQN4GI9,B008JFUNYG,4.0
A1JRZN0OA6S2I6,B0067EKYS6,4.0
A26A8T38C2GQD7,0783225199,5.0
A3JLOIXFM75QNV,B000YOX3HE,3.0
AAVLB0GGEKRCO,6300270033,5.0
A3KGK5Z9TL1XVH,B005LAIH2W,5.0
AHTEDRC5XLKK0,6300271706,5.0
A3RNC9BGR4J1ZF,B00005JNZU,5.0
A1ER6IYOMM8VCT,078323502X,5.0
A26HFSVLAGULIM,B00005JG70,5.0
A2UAFI1CE7PDT8,B005LAIHKY,5.0
A2OAKHL0E0A4YQ,B000A0GP4K,5.0
A2CMH39OB7MTE7,B002BWP2IK,2.0
A14XLEP8TJ7HTU,B000063JDM,5.0
A2UAFI1CE7PDT8,B00D6MB83W,4.0
A32HYEDLMMBBO8,6303022928,5.0
A3M5UGU0NGD38D,0783242379,5.0
A2DLM37CRLB1G9,B002TZS5GU,4.0
AKJ9MEE93DG5O,0790749068,5.0
A1H7KJFF9JOXJT,B0007Z0NYQ,5.0
A1L9MIIBI7409N,B00005JPO1,2.0
A2UW83R0JOZZ6,B0019X3YWS,2.0
AYKEN16NIUW9M,B000R9U3AQ,2.0
A3VQSFORKH8B7O,B000R7NBMK,5.0
A13WA3SCM778LO,079070546X,5.0
A20DZX38KRBIT8,1415723702,1.0
A2726ZHKMUE6K1,6303961592,5.0
A2EBR70V6P9W0N,B0053O89JM,5.0
AFPQVUEI3D46K,B00005JKZK,4.0
A2YM6JTQIBZ8YC,B00028G6TO,1.0
A7RN2QAWK3JET,0793906091,5.0
AGKPTMTR3UX1R,0783225970,5.0
A1IQV6AI7L9NOK,078881107X,4.0
AE9NP2WIYTMI9,B000J10EQU,4.0
ABH4G7TVI6G2T,6300269256,4.0
A22CJPTFPQAWEJ,B001GCUNYO,5.0
A2H44WVZS59KKT,B000Y7U97I,3.0
A1DWUPXRD1HN1B,B009934S5M,4.0
A1PASRZ81DY9C,6305692688,2.0
A244CRJ2QSVLZ4,B001HN68ZU,5.0
A1SVXJZ3386U2D,B00080Z53O,5.0
A3VO8JQT6LVXZ1,B00005JKWM,3.0
A1D2C0WDCSHUWZ,B00094ARN2,2.0
AKJ9MEE93DG5O,B00003CY6P,4.0
A1RSXP7MB772E3,B00275EHJG,5.0
AP3B615GM191G,0783211856,5.0
A31BIKE201A7GW,6303122647,5.0
A2CW9IQAPFEYLM,B00006G8EZ,4.0
A14Y2BFP2PTJP2,6305133468,4.0
AYF76HQ10BL2J,B00000EZTP,5.0
APCUHWVKWROT4,B00005JPLW,5.0
A2BHWOS5PUGU78,6304813651,5.0
AKCDHGUSKVJ72,B001CQONOA,5.0
A2KNX6Y72E1FVJ,6304565062,5.0
AEL6AD2AL2UX8,B00H7LINKE,4.0
A2E3F04ZK7FG66,B0006SGYL0,3.0
A1SSH8WW01WS8,B002EOVXB0,4.0
A3IBYRSA490ZOA,B00002ZMNF,4.0
A3HPOCPJJQNMWN,B00003CXRM,3.0
A24MQXLL1MZXRX,B000ZBEOFG,5.0
A3SB26W49Q0USW,6301967690,5.0
A2Q7YBUV8IPTLW,0790742446,4.0
A3TMDXCZIQMT21,B00BEIYSL4,4.0
A1SO8AE23KZ0HZ,B0001GOH8Y,5.0
A165PFW9RHODCN,6304935811,5.0
A3FOSBM4MMUFER,B00005JN0W,4.0
A2ARRAMXWT83PT,0767804309,5.0
A2TXH9QKLD4ZVX,B004EPZ06G,2.0
A280GY5UVUS2QH,630026887X,5.0
A1FML9FCUPV6TI,B00005QX8G,5.0
A20L3YKLJA2G95,B0010X73ZG,3.0
AG6TX1ZJHLMO7,B0016MOV92,4.0
A34R082C89TAO9,0767809688,5.0
A1UL0FO9AGP4LS,B005MYEPXC,5.0
AZSN1TO0JI87B,B00067BBQE,4.0
A1C2P5HX5RLPAX,630127850X,4.0
A1I8BJY2M3A4CO,B008JFUO72,5.0
A3E975KR2HRERX,B000V5IP6K,3.0
AMMEMPM9MPS55,B00005BCKG,3.0
AFTEDMW813PAW,B001I82RVS,3.0
A2ASIT0JYIGHTA,B00030M9OW,3.0
A17JVI15BRY90P,B00005JLG2,5.0
A2JWOACYFKJOGI,0780625803,4.0
A29TKSIWA3JKF3,6305669651,2.0
A2BPMUG7SMAEJK,B0034G4OSG,5.0
AKABWBKFKYJ6W,6302815673,5.0
A1Y8FBJLVK6LS9,6301971744,5.0
A1K6K23WG0IBWE,0792841034,5.0
A1QQPIUXWD4G0Z,6300213803,5.0
A9RNMO9MUSMTJ,B00CERJINC,4.0
A1P0VR0BNH8X2K,B005LAIH2C,5.0
A1DUIWDZCNJIHA,B00005U8EL,4.0
A2CZ953EHLEXWB,B0010V5SW8,3.0
A1A0S7SOGWO9SU,B002ONC9NC,4.0
A3E03DOMMQORYI,6305627347,5.0
AD2BIAIH78QI5,B00003CXT7,4.0
A1EAAH5UM5P8SB,6303047564,4.0
A3ENN25NFADE1X,B00006JDVT,1.0
A3VIOCJZ22JZXT,0792841409,5.0
A3AC4DYPWTWDH7,0767824571,3.0
A3M3FG82ZE1J8I,B00005QW5X,5.0
A1JMVQ9AU897ZA,B00003CXJC,2.0
